QuoteNumber,QuoteConversion_Flag
289423,0.0962834
289424,0.0012322693
289430,7.457671e-05
289431,0.39827573
289434,0.022030292
289435,0.00019032946
289436,0.0048746844
289437,0.047298208
289440,0.08633025
289442,0.0077979714
289443,0.00039113115
289444,0.037048187
289448,2.4609499e-05
289452,0.059725393
289457,0.027444536
289460,0.029799277
289462,0.19534487
289463,0.022239659
289465,0.43844122
289471,0.9967841
289474,0.017510697
289476,0.026658488
289478,0.640072
289479,0.47128266
289480,0.0028908642
289481,0.028744724
289482,0.058854148
289483,0.9392065
289486,0.33675775
289491,0.2038384
289492,0.00022696027
289494,0.97408617
289495,0.00024076864
289498,0.04332305
289500,0.028651303
289507,0.00022098486
289508,0.00022465012
289511,0.9960277
289513,0.047967345
289516,0.0010823883
289517,0.00023241855
289525,0.00089536485
289529,2.1050078e-05
289530,0.06877764
289531,0.99672854
289534,0.031425253
289538,0.99835145
289539,0.07685143
289542,8.028567e-05
289552,0.00015487128
289553,0.0034938427
289555,0.000320447
289557,6.8058645e-05
289559,6.4584696e-05
289562,0.001231305
289566,0.00036803872
289569,0.005557581
289571,0.35719928
289572,0.005833588
289577,0.11246539
289578,0.0006960038
289583,7.554162e-05
289587,0.012320075
289589,0.49760374
289590,0.00046909944
289593,0.0005166762
289595,0.6041886
289596,0.2673057
289598,0.9921359
289599,0.37324739
289600,0.00017295027
289603,0.20990239
289604,0.20070142
289609,0.0001079192
289612,4.3845663e-05
289614,0.083896175
289620,0.00022183161
289628,0.00023112513
289629,0.0014632569
289637,0.039794058
289638,0.0001072674
289639,4.2041516e-05
289640,0.05552476
289645,0.00031050274
289646,0.99546
289649,0.6026069
289651,0.00044130048
289653,0.9478739
289656,0.0001343498
289657,0.00028902502
289658,0.00095843244
289659,0.00832338
289661,0.031130977
289664,0.027442047
289678,0.45510617
289681,0.13443208
289683,0.016289078
289684,0.8053249
289686,0.00033057414
289690,0.037866116
289694,0.00014518086
289699,0.15888265
289700,0.9915217
289706,0.00035845593
289707,0.09222735
289708,0.120270275
289709,0.42264563
289720,0.0002265158
289723,0.869206
289725,0.07200917
289726,0.041481636
289731,0.95319587
289732,0.07487481
289733,0.79425555
289734,0.00054308755
289735,0.000400328
289736,0.016860219
289742,0.0005104832
289744,0.0001577771
289745,0.0030217036
289747,0.00011086714
289753,0.027596258
289756,0.46637583
289757,0.031247929
289761,0.15171191
289769,0.15158413
289770,3.7188267e-05
289771,0.0024633259
289774,0.00020753512
289775,0.000712793
289778,0.08087268
289780,0.0001217176
289782,0.00033984485
289785,0.29726392
289786,0.47761238
289788,0.00095804303
289791,0.066659465
289793,0.16339205
289795,0.00012646831
289796,0.051328313
289797,0.6998254
289799,0.003108654
289802,0.028741635
289808,0.0002851553
289810,0.1467034
289812,0.38865903
289814,0.00020146987
289817,0.0006367113
289820,0.023490254
289824,0.99856925
289829,0.078961216
289832,0.36419392
289835,0.0018192017
289837,0.044690374
289841,0.00010757008
289843,0.00014638787
289851,0.9930254
289853,0.052863277
289854,0.033791833
289856,0.07533311
289860,0.06835931
289867,0.9904951
289874,0.0003198866
289876,0.00012288733
289879,0.00011891729
289881,0.03514775
289884,0.09235778
289885,0.23703055
289886,0.1071027
289888,0.06625302
289892,0.00016694747
289895,0.1522213
289897,0.00037062145
289899,0.00088757026
289907,0.0007315236
289908,0.00019387274
289912,0.9939644
289913,0.9983494
289917,0.33024386
289922,9.890617e-05
289924,0.27550766
289925,0.24326621
289927,0.017819673
289928,9.1343354e-05
289930,0.5096654
289931,0.25111273
289933,0.00042474832
289934,0.07511043
289935,0.11314269
289941,0.035855103
289948,0.038814172
289955,0.007284286
289959,0.0002034778
289961,0.6395489
289962,0.99523795
289963,0.8959143
289964,5.4364384e-05
289966,0.001008031
289968,0.3006782
289973,0.75440264
289974,0.20150207
289976,0.2869587
289981,0.29552495
289983,0.01772381
289984,0.0032050523
289985,0.0002703544
289987,0.03345291
289990,0.1557207
289991,0.01470852
289996,0.004941372
290000,9.728762e-05
290004,0.034153588
290006,0.00026046293
290007,0.0345245
290008,0.12882341
290011,0.0010872311
290013,0.06043213
290016,0.012575881
290018,0.00026359496
290019,0.0028179432
290022,0.0049434477
290025,3.9404727e-05
290026,0.9969215
290035,0.30576319
290042,0.9973923
290043,0.039234363
290045,0.08157003
290047,0.03407902
290049,0.07275133
290050,0.09873492
290051,0.9976788
290054,0.0052699433
290063,0.00012788692
290065,0.024037242
290067,0.0008011082
290069,0.00022327305
290070,0.029622706
290072,0.21524727
290073,0.0007404855
290075,0.00038508093
290077,0.00060186634
290079,0.20799871
290081,2.7385819e-05
290088,0.01867125
290089,0.99418604
290090,7.394603e-05
290093,0.008384329
290094,0.21471097
290095,0.9546111
290097,0.25297627
290098,0.05983094
290101,0.06976387
290102,0.073993444
290103,0.69841313
290104,0.00013974223
290105,0.0010812645
290110,3.651738e-05
290112,0.040688384
290117,0.947608
290122,0.0006780143
290123,0.0039511584
290127,0.9524183
290131,0.10917817
290135,3.0107949e-05
290137,0.00016583594
290138,0.0032535137
290148,0.115715764
290152,0.30256838
290153,0.09866497
290156,0.6862672
290157,0.019085076
290161,0.11671241
290166,0.000257016
290168,0.0068342746
290170,0.46962762
290172,0.00020975326
290175,0.006145258
290180,0.018151833
290182,3.754453e-05
290196,0.10309649
290199,0.018881163
290202,6.526636e-05
290207,0.0013333013
290209,0.0002797249
290210,0.044139855
290212,0.00051222666
290215,0.9303126
290217,0.17594384
290219,0.0017185203
290220,0.7785733
290222,0.034836948
290224,0.0001643037
290226,0.0001636002
290227,0.00021174864
290228,0.0008364198
290236,0.12829223
290239,0.053564496
290242,0.06082843
290245,0.9935088
290246,0.19312605
290248,0.00038606563
290249,0.005784844
290250,0.029689701
290252,0.6185376
290253,0.00045113644
290254,0.99740356
290255,0.07483575
290257,0.9978004
290267,0.48871687
290270,5.615031e-05
290272,0.20752525
290273,0.007812498
290275,0.006659392
290278,2.9134604e-05
290289,0.040730156
290291,0.08781317
290292,0.006213712
290296,0.0002107343
290298,0.03874462
290299,0.9969308
290301,0.0003197037
290302,0.06396867
290314,0.0014913646
290316,2.3928118e-05
290317,0.138436
290318,0.003421847
290319,0.021646295
290327,0.26455793
290331,0.01796701
290332,0.9974607
290333,0.05468993
290336,0.35503587
290339,0.11074689
290340,8.482746e-05
290345,0.13873708
290346,0.10132059
290348,0.99294335
290349,0.00025534973
290350,0.14944497
290352,0.9976966
290353,0.99545187
290356,0.99490523
290358,0.09871091
290362,0.036468063
290364,0.000109549204
290365,0.015467597
290370,0.026482895
290371,4.618739e-05
290374,0.097972296
290376,0.00036418915
290380,0.6602979
290381,0.006411523
290384,0.0005296105
290391,0.0014955648
290393,0.6798661
290395,0.025412383
290397,0.7484773
290399,0.041062716
290400,7.241334e-05
290403,0.9960979
290407,0.03653045
290408,8.117591e-05
290411,0.99647933
290415,0.0007958095
290416,0.9970661
290417,0.13255124
290425,0.013848278
290427,0.0014523392
290430,0.00046890747
290432,0.027962875
290434,0.00016862155
290436,0.36765748
290442,9.3125236e-05
290448,0.90806586
290449,0.020044992
290451,9.078412e-05
290452,0.002932879
290454,0.0014480319
290456,0.11695566
290457,0.0015058876
290459,0.050619144
290460,0.36539978
290461,0.99674547
290464,0.12641762
290467,0.000122407
290468,0.31492868
290479,0.00025832566
290485,0.15437059
290487,0.00016333866
290488,0.0043472378
290489,0.9875513
290490,0.7006589
290494,0.00045376754
290495,0.05906267
290499,0.00012283331
290500,0.100768544
290503,0.0002414797
290504,0.040960252
290505,0.07819455
290507,0.00035915017
290508,0.024485702
290510,0.8857112
290517,5.2536816e-05
290521,0.038514897
290523,0.00013417224
290524,0.00021337526
290527,0.56116486
290530,0.00021594323
290531,0.00023121043
290536,0.0001427654
290537,0.11234592
290538,2.6329404e-05
290541,0.22433972
290547,0.48149315
290555,0.4795892
290556,0.6643501
290558,0.057622645
290562,0.0684666
290563,0.023995325
290568,0.0024511886
290569,0.00012248523
290572,0.0003405298
290574,0.3207378
290575,0.22391255
290577,0.00032324105
290578,0.0006072616
290579,0.9938969
290580,0.49983138
290584,0.039439756
290586,0.008475697
290587,0.40430346
290588,0.50829196
290590,0.0005324181
290598,0.0027697443
290600,0.0010301213
290601,0.00016874266
290602,0.2136516
290608,0.0013504582
290610,0.0041553834
290611,0.19304359
290612,0.4148817
290614,0.022336762
290618,0.1678987
290621,0.022725433
290622,0.00023857424
290623,0.00094789494
290624,0.072318844
290626,0.2667652
290628,0.04260934
290635,0.0006864474
290637,0.056258455
290641,0.39259934
290643,0.03646989
290645,0.06261003
290646,0.98022157
290654,0.51356715
290659,7.615983e-05
290664,0.00078962103
290666,0.18484908
290668,0.42960227
290671,0.050382644
290672,5.833247e-05
290673,0.12078618
290675,0.06976479
290680,0.00015737968
290682,0.00011003908
290684,0.038672753
290686,0.00018824113
290689,0.003291676
290693,0.025557673
290696,0.999793
290697,0.0004531764
290699,3.1920656e-05
290700,0.0021203223
290701,0.097263195
290706,0.98223776
290707,0.0067343693
290708,0.00017767567
290709,0.05091057
290711,0.0006534097
290715,0.10587448
290720,0.00012452541
290721,0.001086848
290723,0.0013725772
290724,0.00047756333
290728,0.0015448552
290730,0.055486176
290733,0.018474236
290736,0.0022334463
290738,0.6316272
290741,0.045626283
290742,0.13154338
290744,0.0040134275
290748,0.11162061
290749,0.00010507789
290754,0.02564367
290755,0.00020774735
290757,0.99831116
290760,0.0037689658
290762,0.00043749102
290763,0.039744273
290767,0.00016664673
290768,0.036943287
290771,0.0005059239
290773,0.098856
290774,0.0014264698
290777,0.5573504
290778,0.0001478809
290782,0.00016596027
290783,0.9947785
290784,0.028189182
290786,0.00085850374
290789,2.0778014e-05
290790,0.3897547
290791,0.023854146
290794,0.020388367
290796,0.08336324
290799,0.57773954
290801,0.0001325208
290803,0.27733287
290809,0.17282367
290810,0.010278576
290813,0.0005602222
290819,0.00062812725
290821,0.0002625901
290825,0.9984706
290827,0.4787834
290830,5.6071603e-05
290833,0.034351334
290835,0.001168384
290837,0.041954465
290844,0.89741075
290845,0.9981845
290849,0.03927074
290850,0.046290446
290851,0.06097088
290852,0.0010571525
290853,8.411844e-05
290857,0.00057629915
290859,0.03222033
290861,8.4035855e-05
290862,0.00019209029
290863,0.997703
290866,8.6319604e-05
290868,0.016908698
290870,8.9788184e-05
290871,7.9902406e-05
290872,0.04594958
290878,0.19848025
290880,0.00018284717
290881,4.088214e-05
290882,0.0005569569
290883,0.00013073925
290884,0.0013453447
290885,0.03215677
290886,0.00029866523
290890,0.024169162
290892,0.029758565
290895,0.00091274636
290898,0.9559885
290900,0.049292732
290901,0.00068055367
290903,0.78862804
290905,0.000856384
290906,0.04141242
290907,0.04705142
290909,6.3336556e-05
290910,0.33563483
290912,0.023868907
290913,0.28450993
290914,0.00072628877
290915,0.00026911867
290918,0.06351574
290919,0.0014023609
290920,2.3285313e-05
290926,0.0013378074
290928,0.0007028121
290931,0.00040492573
290936,0.0016058398
290938,0.15409184
290939,0.20536266
290943,0.0009347702
290948,0.08193822
290954,0.08663645
290957,0.08794057
290964,0.00010385857
290970,0.0013600192
290974,0.79948336
290975,0.058171947
290982,4.1385767e-05
290985,0.53276837
290988,0.29073474
290994,0.15242812
290996,0.00021295901
290997,0.026839206
291007,0.00012711271
291010,0.37251908
291011,0.0001212356
291012,8.931969e-05
291013,0.22755271
291015,0.7565149
291020,0.008891124
291023,0.02412811
291025,0.000340554
291031,0.001072247
291033,0.038170125
291034,0.93143344
291036,2.2669348e-05
291041,0.00021086536
291042,6.6558736e-05
291043,0.20556459
291045,0.0112317335
291046,0.9972898
291050,0.27615967
291051,0.99734026
291052,0.13934454
291054,0.020229677
291058,0.014126252
291060,0.032883268
291062,0.00040922404
291065,0.0017747004
291069,0.97765154
291070,0.062331226
291071,1.8179473e-05
291074,0.017140578
291079,0.013818615
291080,0.03972587
291082,0.05397707
291083,0.00013194545
291086,0.11820864
291089,0.2224777
291094,0.17299858
291095,0.060109276
291096,0.04704208
291098,0.18554726
291099,0.21161047
291101,0.00014137375
291103,0.25409055
291105,0.0004859542
291107,0.35628113
291110,0.036999285
291111,0.9436616
291112,0.016247893
291113,0.005473989
291116,0.08449627
291119,9.3826486e-05
291123,0.025509402
291127,0.031175412
291128,0.15978506
291132,0.00034338492
291134,0.00011354795
291135,0.29276243
291140,4.320006e-05
291146,0.013193532
291147,0.0056934417
291148,0.00091194833
291150,0.055807117
291155,0.45375615
291157,0.670304
291168,0.40553012
291170,0.22029436
291179,0.00093366776
291180,0.00025508302
291181,0.116736025
291192,0.047655337
291194,0.000291111
291195,8.9172805e-05
291197,0.5590813
291198,0.00051590585
291199,3.6517762e-05
291201,0.08107732
291202,9.386066e-05
291205,0.023336362
291207,0.00036468584
291208,0.0011501554
291212,0.001151325
291213,0.080116786
291219,0.02116834
291220,5.6160858e-05
291222,0.00027561185
291223,0.9997117
291229,5.6584795e-05
291230,0.18445577
291231,0.00015731172
291234,7.8495505e-05
291236,0.0022054405
291238,0.016668877
291240,0.00015347984
291244,0.6462764
291245,0.0006534726
291247,0.9995158
291248,0.00012758715
291251,0.16622952
291252,0.0028862525
291255,7.1934315e-05
291256,0.00022446153
291261,0.00024006446
291265,0.00018214347
291266,0.00035365095
291270,0.0006693795
291275,0.99421906
291276,0.058742695
291278,0.0002062753
291280,0.00016426954
291281,0.041916817
291284,6.40795e-05
291286,0.31073764
291287,0.0006650932
291291,0.5065976
291292,0.3816346
291296,4.5593148e-05
291300,0.00091981085
291307,0.53085333
291308,5.1624535e-05
291310,0.00030502948
291311,0.27251044
291318,0.050751593
291322,0.08188515
291323,0.06864391
291324,0.020754347
291328,0.03956595
291329,0.20313191
291330,0.06554386
291332,0.21919782
291336,0.00757247
291338,0.9343113
291339,0.8176286
291344,0.00030493495
291347,0.00010932579
291349,0.093545906
291353,9.902272e-05
291355,0.00031629033
291356,0.1790379
291358,0.00025276493
291361,0.00015731291
291363,0.0038874075
291364,0.003378137
291365,0.00039666952
291368,0.0011365154
291371,0.023586761
291374,0.02689712
291375,0.0035303074
291377,0.0022262596
291379,0.04424932
291380,0.0002651016
291381,0.039482057
291386,6.9041e-05
291387,0.17904459
291389,0.088813365
291390,0.13112715
291391,0.49080148
291394,0.47891018
291395,0.00012318521
291396,0.03793759
291398,0.0005542192
291400,0.0345622
291401,0.086337075
291402,0.99859697
291403,0.00011623103
291404,1.595283e-05
291406,0.00041521722
291412,0.0003231098
291413,0.0064236186
291418,0.00018613577
291423,0.9604235
291424,0.501289
291425,0.00067290216
291426,0.028677555
291429,0.07317931
291434,0.049526043
291441,0.47975203
291445,0.258714
291453,0.03367718
291455,0.00026372995
291456,0.14362136
291459,0.031378213
291463,0.99553454
291465,0.9987387
291466,0.99920386
291469,0.00013348121
291472,7.850703e-05
291473,0.19493952
291475,0.08532701
291476,0.00015518052
291481,0.0353683
291482,0.029017149
291484,0.000194118
291486,0.0007195892
291487,0.00026219935
291488,0.0032716403
291491,3.4752964e-05
291495,0.0011341511
291497,4.8615082e-05
291502,0.050749417
291504,0.00014266334
291505,0.9817046
291506,0.0001729346
291507,0.04415407
291508,0.0004960416
291510,0.00013437799
291512,0.0012248819
291515,0.08058354
291517,0.00018681854
291518,0.03776824
291519,0.053814553
291520,3.5011966e-05
291522,0.017324984
291523,0.029186903
291525,0.036584582
291530,0.9978187
291533,0.0005472153
291534,0.014068217
291535,0.0004904624
291536,0.00024834066
291539,0.06343478
291544,0.0009067623
291545,0.0021621862
291547,0.063717686
291549,0.68366045
291550,0.004230372
291552,0.0004942887
291554,2.9238003e-05
291558,0.0081802625
291559,0.030132929
291561,0.9991966
291562,0.00046444143
291563,0.016897526
291566,0.0053719236
291569,0.027809601
291572,0.02390072
291573,0.9986312
291575,0.2114676
291577,0.32175687
291581,5.7109606e-05
291582,0.22827764
291584,0.9959437
291586,0.07660162
291587,0.00023362003
291590,0.009825498
291591,0.015455831
291595,4.6167614e-05
291597,0.9926319
291598,1.8891575e-05
291599,0.35343188
291603,0.0063834623
291608,0.25679913
291609,0.99947613
291610,0.037127912
291611,0.0005990421
291612,0.00024937015
291614,0.085854165
291615,0.00013703857
291617,0.029593127
291625,0.025071407
291627,6.991883e-05
291634,0.95634913
291635,0.00036362125
291637,0.073707014
291638,0.014332139
291639,0.00039300442
291640,0.0007918861
291641,0.2930881
291642,0.24575621
291647,0.00019329242
291648,0.51848114
291652,0.031116145
291653,0.11279093
291659,4.330586e-05
291661,2.7920854e-05
291662,0.25409892
291664,0.17870824
291666,0.9311564
291667,0.02104892
291668,0.0681406
291673,0.00026665325
291674,0.019151114
291676,0.119050786
291677,0.090114474
291679,0.009235172
291683,0.015603315
291684,0.38311425
291689,0.9950832
291692,0.04341591
291694,0.7788073
291695,0.26419887
291700,0.97616106
291701,0.06588654
291704,0.9900927
291705,0.04323021
291708,0.0002804681
291710,5.066032e-05
291713,0.054899197
291715,6.8145215e-05
291718,0.939019
291722,0.48839715
291725,0.029239936
291726,0.6426133
291728,0.056371525
