QuoteNumber,QuoteConversion_Flag
279067,0.8647008
279068,0.9166039
279070,0.49551028
279071,0.96095407
279074,0.7196669
279076,0.4450897
279077,0.45328498
279081,0.99920297
279089,0.92959636
279092,0.9999048
279095,0.99991614
279096,0.9999096
279097,0.9999656
279099,0.6514857
279100,0.9998871
279108,0.58015126
279110,0.9995677
279111,0.882668
279112,0.99991053
279113,0.42647386
279114,0.9994078
279115,0.9996209
279116,0.99994236
279118,0.01069206
279121,0.98202944
279123,0.2882095
279126,0.99998075
279127,0.9545208
279128,0.5727737
279131,0.010265708
279134,0.9999992
279137,0.6372727
279139,0.9102831
279140,0.9999297
279141,0.96044105
279144,0.962343
279147,0.99999815
279148,0.41010648
279150,0.9440093
279151,0.9421618
279154,0.9443587
279156,0.9615962
279157,0.99999183
279173,0.9875467
279174,0.9999469
279176,0.81963235
279179,0.33543766
279181,0.9999728
279182,0.99998605
279185,0.9996846
279187,0.9647168
279190,0.9251232
279198,0.99991494
279199,0.9751807
279202,0.99968404
279203,0.94733804
279204,0.93165493
279205,0.9545596
279206,0.02409476
279209,0.8085659
279217,0.6742279
279219,0.9841122
279221,0.99999213
279223,0.97476315
279224,0.9512261
279226,0.9998594
279231,0.8580555
279235,0.9759158
279236,0.99384904
279237,0.9523377
279240,0.0010378361
279247,0.0013346672
279248,0.9743213
279249,0.9999382
279251,0.37007964
279252,0.022524476
279254,0.99969715
279255,0.00096285343
279257,0.9999213
279258,0.73388517
279261,0.97555137
279263,0.99980533
279264,0.0017378926
279265,0.99989414
279270,0.04382515
279272,0.99985456
279275,0.002953589
279276,0.9999971
279277,0.97704494
279278,0.9956755
279283,0.9860909
279284,0.99999547
279287,0.008262694
279290,0.84339213
279294,0.8691112
279298,0.16154307
279299,0.99997914
279300,0.9999932
279304,0.97526103
279305,0.99990034
279308,0.99989426
279310,0.98405004
279311,0.9508307
279312,0.98195565
279316,0.97699136
279318,0.9991959
279319,0.94710916
279320,0.9997011
279321,0.99994576
279323,0.56011486
279324,0.0010609031
279325,0.99996537
279327,0.7686841
279335,0.6195605
279336,0.99996245
279337,0.9709816
279339,0.91785824
279341,0.9282805
279342,0.4994899
279344,0.99996465
279347,0.99993664
279348,5.1617622e-05
279353,0.99581176
279355,0.8739257
279358,0.9998031
279359,0.7174485
279361,0.9980798
279366,0.9999266
279367,0.999919
279369,0.77113867
279370,0.9999695
279373,0.99999934
279382,0.99985343
279384,0.99977577
279387,0.9998362
279392,0.99970883
279394,0.9778581
279398,0.9997737
279399,0.9197319
279402,0.90603775
279403,0.015618026
279406,0.89261633
279412,0.88168836
279417,0.99127156
279421,0.6071323
279426,0.49783242
279427,0.99998325
279431,0.72551715
279433,0.9719669
279434,0.6848892
279441,0.9999799
279448,0.6629907
279452,0.99801093
279454,0.9999447
279455,0.9994614
279457,0.9133753
279464,0.99386203
279468,0.9999774
279471,0.9998829
279475,0.8960673
279477,0.9999935
279479,0.24277693
279480,0.9999947
279484,0.08456868
279485,0.9890193
279487,0.1441018
279490,0.9723478
279491,0.58435905
279494,0.99799407
279495,0.9999805
279497,0.99997336
279504,0.99966806
279508,0.9719718
279509,0.7398355
279510,0.99927247
279515,0.99999756
279520,0.9720737
279521,0.99979705
279526,0.6767788
279531,0.0008969307
279532,0.9993758
279534,0.9892654
279536,0.99925053
279540,0.9861334
279542,0.9998759
279543,0.925629
279545,0.00012612343
279547,0.99972296
279549,0.9999629
279551,0.8748497
279552,0.99983317
279553,0.022067547
279554,0.9643181
279555,0.9999981
279562,0.99996936
279565,0.9998242
279568,0.9938346
279572,0.0025687814
279573,0.61912024
279574,0.999889
279578,0.99999696
279580,0.99999005
279585,0.99952495
279587,0.89736605
279588,0.9995921
279594,0.9999913
279595,0.999997
279596,0.0024889708
279606,0.9610613
279608,0.9980976
279609,0.75098705
279611,4.4107437e-06
279615,0.99826026
279619,0.99276865
279621,0.99996924
279622,0.46335256
279624,0.373729
279626,0.9911845
279632,0.9962036
279634,0.99974674
279637,0.9996897
279641,0.8771458
279644,0.42687696
279646,0.99993634
279647,0.001987338
279652,0.99999833
279655,0.91990805
279656,0.9794013
279659,0.76844454
279662,0.99872386
279664,0.9948874
279665,0.9999988
279668,0.408709
279670,0.9998169
279673,0.0044483542
279674,0.99958134
279677,0.99993205
279684,0.966464
279685,0.13705415
279686,0.9971903
279687,0.999856
279688,0.9910229
279692,0.9917104
279696,0.0016543865
279697,0.9844019
279701,0.0016629696
279704,0.3661222
279711,0.04445678
279712,0.7061621
279714,0.80129933
279717,0.99996346
279718,0.92044663
279722,0.9804094
279725,0.9999995
279727,0.99957395
279728,0.9999899
279729,0.46107417
279731,0.9936096
279736,0.9999922
279737,0.9999976
279740,0.99856836
279744,0.99692327
279745,0.8891798
279748,0.92004675
279750,0.99988145
279752,0.99998754
279757,0.9999987
279758,0.9999983
279761,0.9757737
279766,0.9690958
279769,0.8166299
279771,0.9902219
279773,0.9998754
279775,0.88945884
279777,0.74204314
279778,0.32437778
279782,0.9999946
279784,0.9921621
279785,0.99995816
279786,0.9999271
279788,0.009034991
279789,0.9895408
279793,0.0038163066
279796,0.95553887
279798,0.9436646
279801,0.7219113
279807,0.9998345
279810,0.99997854
279811,0.89114594
279814,0.9991322
279821,0.99992424
279822,0.9996344
279824,0.90614456
279829,0.98745227
279834,0.45190692
279835,0.009509087
279836,0.92505467
279837,0.9999828
279838,0.99993366
279840,0.83363974
279841,0.99989164
279845,0.26032674
279846,1.6093254e-05
279849,0.82486504
279850,0.967378
279852,0.6923033
279858,0.00020486116
279861,0.9994701
279862,0.99797225
279863,0.9998851
279869,0.9130964
279871,0.9727973
279875,0.6229991
279876,0.995662
279881,0.8976375
279883,0.95618325
279885,0.9999628
279887,0.9999101
279890,0.3169272
279892,0.9972479
279893,0.007367313
279894,0.9999981
279895,0.99981564
279897,0.9998931
279899,0.9939352
279900,0.99970555
279902,0.9999903
279904,0.99947727
279906,0.9640148
279907,0.99999714
279909,0.8012484
279910,0.99881417
279913,0.9999739
279915,0.03058511
279918,0.013616145
279920,0.0016418099
279923,0.8881557
279925,0.9185958
279927,0.7903811
279936,0.99989885
279939,0.0014727116
279940,0.9952924
279941,0.9443596
279942,5.6028366e-05
279947,0.7226608
279948,0.7809894
279949,0.9997118
279954,0.83189553
279957,0.0013378859
279962,0.7721236
279965,0.5234301
279967,0.9999401
279968,0.9999489
279969,0.00018316507
279970,0.68726385
279973,0.8396102
279975,0.9999435
279979,0.8017834
279980,0.9692481
279982,0.9816302
279983,0.9888947
279984,0.6212963
279985,0.0020009875
279987,0.39041132
279989,0.9999994
279991,0.9999185
279992,0.0122419
279993,0.82057416
279994,0.99908894
279996,0.9998163
280004,0.99989486
280005,0.9999016
280006,0.47760642
280008,0.98454255
280009,0.98043346
280011,0.001353085
280013,0.9662691
280014,0.77896416
280023,7.379055e-05
280027,0.9996507
280032,0.9585978
280038,0.9310377
280039,0.54200745
280042,0.99991906
280044,0.99999833
280046,0.9999857
280047,0.99999046
280050,0.9390778
280052,0.9664893
280053,0.96930784
280054,0.9851185
280055,0.98753864
280060,0.99989957
280061,0.99993676
280063,0.026565254
280064,0.99846107
280066,0.8171104
280067,0.9999926
280068,0.47019404
280070,0.008940995
280072,0.968459
280073,0.9995756
280074,0.99999565
280085,0.016484976
280087,0.99970937
280088,0.2531615
280089,0.87178916
280096,0.9683708
280097,0.99992347
280098,0.95893747
280100,0.0021739602
280101,0.9381896
280104,0.66282487
280106,0.9999756
280107,0.99999803
280114,0.9994781
280115,0.99999726
280117,0.75296414
280119,0.99995446
280120,0.99994683
280124,0.99989015
280128,0.9997279
280130,0.5193403
280133,0.715982
280136,0.9594298
280138,0.9999811
280139,0.89860415
280140,0.54656154
280142,0.8182796
280146,0.99998784
280150,0.8471559
280152,0.9985029
280157,0.9650356
280158,0.9999243
280161,0.9999363
280162,0.9999823
280165,0.4063735
280167,0.3136248
280170,0.99969983
280175,0.98664653
280182,0.9574942
280184,0.9999897
280185,0.9998642
280187,0.0026366115
280189,0.9998933
280190,0.96707755
280192,0.5985248
280193,0.0021957755
280198,0.9999543
280202,0.9704054
280203,0.99970573
280207,0.99987495
280209,0.9999771
280210,0.9997909
280218,0.97975826
280220,0.9999123
280222,0.999956
280223,0.975312
280226,0.90991724
280230,0.9999943
280231,0.83081234
280234,0.865905
280236,0.32244962
280246,0.99998605
280247,0.8947385
280249,0.98526835
280250,0.80597186
280253,0.9624051
280256,0.9647013
280258,0.9999306
280260,0.9999685
280262,0.17231786
280264,0.90882605
280269,0.078347325
280271,0.72267723
280274,0.9964246
280277,0.99975395
280279,0.86926985
280283,0.43580592
280284,0.99999887
280287,0.9456875
280289,0.71470124
280297,0.613294
280300,0.99946916
280302,0.9295988
280303,0.9984396
280308,0.40917474
280310,0.9999923
280311,0.68822795
280314,0.9928578
280315,0.008661747
280316,0.5540396
280317,4.172325e-06
280323,0.9487441
280325,0.95700246
280329,0.99999887
280330,0.96869385
280331,0.9407654
280336,0.9999532
280337,0.7569164
280338,0.99993706
280339,0.9998158
280342,0.99986345
280343,0.9999889
280344,0.9999974
280345,0.99996525
280346,0.0009139776
280348,0.9999763
280351,0.9998017
280352,0.91321754
280354,0.99192077
280357,0.9993949
280358,0.9999981
280359,0.00018399954
280364,0.71910024
280367,0.88761187
280368,0.9996295
280369,0.83874226
280371,0.99998116
280372,0.727666
280376,0.9669539
280378,0.9999953
280385,0.992313
280386,0.029056609
280388,0.99998367
280396,0.901323
280397,0.9836545
280399,0.999985
280400,0.92405874
280401,7.045269e-05
280404,0.55171585
280405,0.9998966
280407,0.30261517
280409,0.9724141
280410,0.9999795
280411,0.9994809
280415,0.86805254
280416,0.0012823343
280420,0.0019440651
280422,0.909387
280426,0.74576783
280428,0.9998276
280429,0.9995586
280438,0.99778056
280439,0.8078593
280441,0.99963635
280446,0.999978
280450,0.99990505
280452,0.94628394
280454,0.99999595
280455,0.0011849403
280458,0.9999984
280463,0.00020056963
280466,0.88970476
280468,0.65626514
280470,0.0049660206
280471,0.0044212937
280472,0.96809345
280474,0.9999787
280475,0.99999434
280479,0.99889886
280483,0.014985025
280484,0.9048652
280486,0.7909467
280489,0.00938642
280491,0.9181145
280493,0.85095435
280496,0.9994536
280501,0.80155486
280507,0.895806
280508,0.9914025
280511,0.5678453
280513,0.9998999
280514,0.95494527
280515,0.5700737
280517,0.9997498
280519,0.2770167
280525,0.00025123358
280530,0.9997061
280532,0.996739
280539,0.99978334
280540,0.9994312
280543,0.7008016
280544,0.9999957
280547,0.9999606
280548,0.9696255
280550,0.95257694
280555,0.9942116
280562,0.99970794
280563,0.013165414
280565,0.9999991
280567,0.99997437
280570,0.98912174
280573,0.9254174
280575,0.9998747
280577,0.010694861
280581,0.9999805
280583,0.99711543
280587,0.99967074
280588,0.55612844
280589,0.9975178
280590,0.78177834
280592,0.9998558
280593,0.9998359
280594,0.99988717
280596,0.98182887
280599,0.9999724
280601,0.9999887
280602,0.0031995773
280603,0.98682284
280604,0.9663486
280605,0.99408776
280608,0.74080056
280609,0.24168831
280613,0.27678776
280614,0.9999776
280615,0.97893345
280619,0.62955594
280621,0.9999528
280624,0.9140666
280626,0.96017855
280628,0.47234237
280633,0.5195999
280646,0.86227894
280647,0.9999174
280648,0.9994877
280650,0.578032
280653,0.99999607
280661,0.99128085
280662,0.9999978
280666,0.9957885
280667,0.97224635
280669,0.9335954
280670,0.9987244
280671,0.3047092
280679,0.98558223
280680,0.99978197
280681,0.9508492
280682,0.99994576
280689,0.9997467
280690,0.010157645
280694,0.99995536
280696,0.9998876
280698,0.54397357
280699,0.9747882
280705,0.91889817
280706,0.9953964
280710,0.7293785
280712,0.98905665
280716,0.9556238
280717,0.99805033
280721,0.98830605
280724,0.0011450052
280726,0.95513344
280732,0.99799365
280734,0.94830173
280735,0.98703796
280738,0.78101104
280743,0.99904543
280744,0.0052785873
280745,0.9375049
280748,0.9997215
280750,0.99993867
280751,0.9999716
280752,0.92916024
280758,0.6182974
280759,0.96477544
280761,0.993923
280762,0.98374975
280764,0.9999377
280766,0.86037916
280767,0.9997646
280769,0.9450133
280771,0.9999947
280772,5.209446e-05
280774,0.9995804
280776,0.99953157
280777,0.99652547
280779,0.0022938251
280781,0.8430958
280782,0.99985653
280783,0.9988748
280784,0.0015690923
280785,0.9041542
280792,0.99802315
280793,0.92182946
280794,0.9943379
280797,0.99897265
280798,0.9641635
280800,0.9069412
280802,0.9999259
280803,0.9983414
280807,0.89039797
280809,0.9564271
280810,0.39421576
280816,0.9923655
280818,0.97612107
280819,0.96935326
280822,0.9999085
280823,0.9435102
280824,0.99998885
280827,0.9996873
280829,0.9999993
280830,0.99997133
280840,0.77637166
280841,0.9999712
280846,0.99975884
280847,0.002390623
280851,0.9482544
280854,0.98069155
280855,0.9812947
280857,0.36153966
280859,0.28858244
280860,0.9972166
280864,0.965437
280865,0.9189049
280870,0.99934435
280873,0.9998142
280877,0.9999973
280883,0.99921596
280885,0.0023890734
280892,0.8562914
280893,0.9124122
280896,0.9999826
280897,0.9327328
280901,0.8858984
280902,0.9998547
280904,0.99936956
280905,0.001546979
280908,0.0051811337
280912,0.9999963
280913,0.9985323
280914,0.96734214
280919,0.9490297
280920,0.9998845
280922,0.5350077
280924,0.29790413
280925,0.95198214
280931,0.9697724
280933,0.99993664
280934,0.95422435
280935,0.99994045
280936,0.85455245
280938,0.978891
280940,0.98586905
280946,0.948669
280949,0.99992424
280950,0.908689
280951,0.79678905
280955,0.99148905
280957,0.99882734
280959,0.99999416
280960,0.99997777
280962,0.8473282
280964,0.99993825
280974,0.7651312
280975,0.98939455
280976,0.9980055
280977,0.9852051
280981,0.9852846
280984,0.99987555
280985,0.46030062
280986,0.9999525
280987,0.9715414
280990,0.999643
280992,0.99996316
280993,0.8871765
280995,0.0059847236
281004,0.3612032
281006,0.999997
281007,0.9873222
281009,0.9998521
281011,0.98978746
281012,0.94068056
281013,0.99997133
281015,0.9938406
281017,0.9964346
281031,0.97229373
281033,0.9856291
281035,0.99987817
281036,0.9896591
281037,0.9993301
281039,0.98587877
281040,0.99996215
281043,0.97974
281047,0.9645149
281050,0.9933066
281054,0.0029332042
281055,0.9998782
281058,0.0022662878
281059,0.9834223
281060,0.28531635
281064,0.9994354
281065,0.94097984
281066,0.99729556
281067,0.0012978315
281068,1.4901161e-05
281070,0.45056677
281075,0.38761246
281079,0.97021383
281080,0.97314715
281084,0.77068317
281085,0.9971615
281086,0.028293312
281090,0.9449435
281094,0.9012588
281095,0.99991655
281096,0.9998464
281098,0.99995357
281099,0.96624476
281100,0.0025658011
281101,0.99996084
281102,0.90975535
281103,0.001757741
281106,0.7347828
281107,0.9998712
281109,0.98323905
281110,0.90698886
281112,0.00027483702
281113,0.012687266
281118,0.280733
281120,0.9221511
281125,0.74709827
281126,0.97620827
281131,0.99936646
281135,0.010976553
281137,0.97519153
281145,0.50720286
281146,0.9896428
281149,0.0028204918
281150,0.5977252
281154,0.9999508
281156,0.9999739
281160,0.73813117
281165,0.33371425
281167,0.97665226
281168,0.9999899
281169,0.9871965
281171,0.9999689
281174,0.0002296567
281176,0.012034774
281177,0.22388476
281179,0.96966106
281181,0.9999919
281182,0.99796015
281186,0.9994402
281187,0.96014655
281188,0.99132043
281190,0.0020592809
281194,0.99965495
281201,0.3190856
281202,0.9648264
281203,0.99969715
281205,0.99846613
281206,0.9999619
281207,0.9998345
281208,0.9197833
281212,0.9935798
281214,0.9976487
281215,6.902218e-05
281218,0.82668436
281223,0.9999019
281225,0.94898844
281231,0.9920626
281233,0.9917576
281235,0.9586682
281236,0.9248309
281239,0.9999314
281241,0.97856146
281244,0.58393127
281252,0.99999887
281255,0.12625784
281257,0.8994712
281258,0.9784301
281259,0.99483615
281260,0.40505624
281264,0.9997508
281265,0.31588012
281269,0.9999478
281270,0.1400631
281271,0.5940234
281274,0.20765764
281275,0.99988854
281278,0.99999565
281280,0.99589276
281281,0.8749467
281285,0.99998486
281287,0.894519
281290,0.99991137
281294,0.99973637
281297,0.9235175
281298,0.9999914
281299,0.8231137
281301,0.0021989942
281302,0.89890105
281303,0.60929567
281306,0.9999494
281312,0.005586803
281314,0.0027190447
281316,0.85700476
281317,0.91253394
281319,0.8932333
281323,0.9281402
281325,0.9291622
281326,0.99995434
281327,0.81382865
281328,0.9999889
281329,0.999702
281331,0.99969757
281334,0.5672826
281337,0.99997395
281343,0.99993056
281346,0.99888474
281350,0.9458379
281353,0.99980915
281354,0.99965096
281356,0.9470823
281358,0.9999083
281362,0.7830311
281364,0.9999932
281365,0.9997951
281366,0.9982419
281369,0.9466164
281370,0.999916
281372,0.97290355
281373,0.8484558
281377,0.2881406
281382,0.004535258
281386,0.9998641
281392,0.727041
281399,0.99019754
281401,0.99999356
281403,0.00076293945
281404,0.98650783
281409,0.96747863
281410,0.8872421
281413,0.9673418
281414,0.52034867
281416,0.82936114
281417,0.9814837
281423,0.96146554
281424,0.98093194
281426,0.9996514
281427,0.96383744
281428,0.9984064
281430,0.97783154
281433,0.9573811
281439,0.97259873
281441,0.99973994
281444,0.6384622
281447,0.031176329
281448,0.99997896
281450,0.94036186
281452,0.00492543
281453,0.89149666
281457,0.9995089
281459,0.9997028
281461,0.5677365
281468,0.8593986
281474,0.99992776
281476,0.9520994
281478,0.90128624
281483,0.98098713
281491,0.91628313
281492,0.99758923
281496,0.5264568
281498,0.46651262
281501,0.7380886
281503,0.99961853
281504,0.9098277
281507,0.87214625
281509,0.99964464
281511,0.9998845
281514,0.999574
281518,0.9999521
281523,0.99996084
281524,0.9823714
281525,0.9769735
281530,0.9795715
281532,0.7245588
281533,0.9968472
281535,0.005888045
281536,0.9999548
281539,0.99998534
281541,0.8941437
281545,0.9690428
281547,0.78781825
281548,0.9937537
281550,0.5456642
281555,0.9494946
281563,0.97181296
281564,0.9998543
281568,0.99998313
281570,0.99993944
281576,0.014789283
281577,0.8800372
281578,0.9998861
281579,0.4703579
281584,0.9999181
281586,0.9999817
281588,0.9088858
281592,0.99975634
281594,0.9999311
281596,0.42149282
281597,0.9999849
281603,0.99999636
281604,0.8766792
281605,0.99957615
281612,0.92591286
281617,0.03396839
