QuoteNumber,QuoteConversion_Flag
220999,0.662884726
221000,0.011083814
221006,0.03992928
221013,0.019565046
221016,0.012782616
221018,0.174909063
221020,0.141575323
221021,0.014425636
221022,0.061116654
221024,0.995188896
221030,0.342498183
221033,0.010928288
221036,0.054203184
221037,0.017665064
221040,0.820061589
221041,0.046859483
221047,0.012246739
221048,0.259831235
221049,0.019146541
221050,0.917689352
221051,0.026592068
221052,0.010990179
221059,0.010777235
221064,0.050306767
221068,0.011095893
221073,0.011219239
221077,0.029225369
221079,0.837172703
221080,0.069912018
221081,0.016408865
221082,0.522179555
221088,0.029950006
221092,0.011053825
221094,0.015570886
221095,0.010659086
221096,0.01919804
221097,0.016983334
221099,0.010236411
221100,0.265228696
221101,0.014344553
221103,0.021500801
221104,0.587027369
221105,0.013071098
221107,0.025449826
221116,0.644079296
221118,0.037306865
221119,0.016516213
221121,0.071118072
221124,0.011250623
221125,0.010260557
221127,0.019328146
221130,0.044421729
221131,0.357123403
221132,0.0214987
221133,0.010917846
221135,0.025278024
221136,0.011975675
221138,0.688096262
221140,0.016181122
221142,0.028320731
221143,0.037929467
221144,0.01123687
221146,0.014587864
221149,0.780555412
221152,0.020703039
221153,0.016960068
221154,0.010837823
221157,0.019554516
221160,0.047763481
221161,0.073078971
221164,0.011688185
221165,0.016860291
221170,0.027810644
221172,0.011149138
221175,0.458765075
221176,0.017933208
221177,0.011149949
221178,0.011807233
221180,0.011781492
221181,0.011063973
221182,0.01196578
221184,0.012389099
221188,0.370058892
221189,0.076280036
221190,0.011972827
221191,0.012322833
221192,0.406785399
221193,0.010272695
221200,0.024034629
221202,0.282067615
221204,0.024634478
221209,0.028688497
221212,0.013298207
221223,0.952742977
221227,0.984685012
221235,0.194736268
221236,0.632802249
221237,0.988140383
221240,0.034361056
221242,0.042596916
221247,0.01434616
221248,0.019540222
221250,0.108192435
221252,0.035653892
221255,0.010783133
221258,0.011362836
221259,0.120916973
221262,0.017387782
221271,0.015613988
221274,0.022074614
221280,0.155907046
221281,0.494585529
221282,0.027018667
221283,0.13461324
221289,0.840700068
221291,0.011063973
221293,0.019572322
221294,0.011309638
221295,0.020478859
221297,0.012267473
221298,0.38878631
221299,0.016775113
221301,0.088535276
221307,0.024372574
221310,0.019312412
221312,0.994347818
221315,0.011169711
221320,0.391673755
221322,0.011063973
221324,0.317911197
221326,0.026659531
221327,0.99306729
221328,0.522247609
221330,0.03505693
221331,0.253831079
221336,0.073086018
221337,0.992755941
221338,0.035419528
221339,0.788962971
221342,0.014691484
221344,0.652633624
221346,0.092265605
221348,0.02769001
221351,0.023101791
221354,0.084897302
221357,0.264802538
221358,0.998329977
221360,0.236027331
221361,0.023085587
221365,0.012574919
221367,0.011831415
221371,0.025043424
221376,0.011705407
221377,0.014295315
221378,0.021673669
221379,0.01263187
221383,0.011063973
221384,0.01107198
221385,0.011063973
221389,0.084341412
221395,0.014417109
221396,0.012848401
221399,0.413452044
221405,0.579600451
221406,0.014197089
221408,0.154117853
221410,0.010088707
221412,0.987061359
221416,0.01104791
221417,0.010468195
221419,0.692614477
221422,0.466185482
221423,0.859291959
221424,0.010770866
221426,0.028753628
221427,0.012560381
221428,0.01391024
221429,0.014287458
221434,0.0107824
221435,0.01643897
221436,0.022466506
221439,0.011063973
221440,0.025719224
221444,0.010778459
221445,0.011747037
221446,0.016337132
221448,0.20839172
221451,0.012574919
221454,0.017683736
221456,0.022844459
221458,0.011204347
221459,0.97749005
221462,0.011254535
221463,0.0184983
221464,0.010783133
221466,0.015300228
221468,0.055275448
221473,0.016408154
221478,0.015270536
221484,0.013918001
221485,0.447183381
221486,0.022440884
221490,0.712577912
221494,0.014714189
221495,0.035739999
221498,0.0146873
221502,0.009854784
221507,0.46527916
221511,0.011855254
221514,0.017149024
221515,0.221597331
221520,0.010783133
221523,0.978504019
221524,0.066670109
221525,0.013149375
221529,0.034843507
221534,0.01269716
221536,0.103925542
221537,0.327423767
221539,0.01120379
221540,0.987385519
221541,0.994276688
221542,0.047538984
221544,0.014214237
221549,0.641122169
221553,0.986927051
221554,0.989092754
221555,0.019997864
221563,0.046055611
221565,0.214586186
221570,0.011305832
221572,0.028528077
221573,0.010260557
221575,0.375884964
221578,0.181404271
221582,0.024782321
221583,0.012410581
221584,0.014613264
221588,0.036070788
221589,0.022531447
221590,0.013347645
221591,0.024017407
221593,0.011125595
221596,0.011880614
221605,0.015704873
221606,0.026411207
221607,0.023193011
221608,0.949264989
221611,0.011063973
221615,0.018247612
221616,0.986985599
221620,0.017791015
221622,0.015242337
221623,0.011168443
221626,0.026178286
221630,0.130878669
221631,0.012779986
221632,0.019293399
221635,0.061825733
221637,0.05411726
221644,0.011573601
221645,0.012708513
221646,0.018702611
221647,0.073486774
221650,0.943735627
221660,0.011063973
221663,0.216087534
221665,0.012435863
221666,0.012151412
221668,0.752323243
221669,0.214631824
221674,0.012191151
221676,0.011063973
221677,0.993249363
221684,0.012073484
221685,0.011710396
221686,0.016941073
221687,0.015833855
221693,0.010990179
221694,0.019623555
221696,0.014658616
221699,0.020848112
221701,0.807300274
221702,0.903438739
221703,0.009854784
221711,0.01117987
221716,0.025595551
221720,0.011927329
221725,0.147430636
221729,0.990700536
221732,0.0218601
221733,0.017851456
221737,0.016935142
221739,0.087391485
221747,0.011482764
221749,0.878863195
221750,0.010710489
221752,0.010770866
221753,0.633216823
221756,0.011063973
221759,0.949585624
221762,0.011085073
221766,0.011237184
221768,0.223419427
221769,0.046486885
221770,0.012640627
221771,0.209855262
221772,0.01188462
221773,0.434369951
221775,0.995222837
221777,0.011063973
221783,0.011063973
221784,0.010783133
221785,0.011063973
221787,0.010323357
221791,0.467599738
221792,0.012191151
221793,0.036438531
221794,0.94193983
221797,0.911631339
221799,0.027846402
221802,0.01192375
221804,0.991308799
221806,0.941707756
221810,0.011063973
221820,0.014030672
221823,0.025498079
221824,0.325755956
221825,0.071267551
221828,0.011063973
221829,0.010770866
221831,0.07897
221840,0.011063973
221842,0.034357047
221843,0.026321884
221845,0.995343454
221846,0.011063973
221848,0.011063973
221852,0.01351592
221853,0.010990179
221855,0.011063973
221856,0.226144462
221858,0.06462302
221863,0.595350022
221864,0.29137405
221865,0.013073195
221866,0.093539035
221871,0.386529453
221872,0.061414761
221873,0.014149189
221874,0.011063973
221879,0.596422953
221885,0.385907415
221886,0.016508967
221892,0.01114641
221894,0.021873649
221895,0.01490881
221900,0.015867329
221901,0.099510168
221904,0.014063852
221907,0.013274561
221909,0.010088707
221910,0.013525139
221911,0.01827521
221912,0.011934802
221913,0.010593419
221916,0.191469956
221922,0.051590062
221933,0.991099099
221934,0.014268462
221936,0.079787089
221939,0.011340226
221940,0.010770866
221942,0.406522447
221943,0.39745716
221944,0.026639134
221946,0.02209281
221950,0.059892725
221951,0.012835501
221952,0.011034351
221953,0.077843934
221954,0.03973181
221957,0.018775808
221960,0.014132472
221961,0.100673587
221967,0.813171927
221970,0.85440859
221976,0.035620848
221978,0.302772294
221979,0.022847537
221980,0.014983967
221983,0.24501527
221991,0.02980873
221996,0.011641989
222003,0.016688842
222004,0.074896881
222006,0.012027066
222007,0.015841095
222009,0.109570119
222011,0.011310447
222013,0.409138053
222014,0.032580286
222018,0.024126176
222019,0.01114641
222020,0.141888207
222022,0.616599434
222023,0.015149265
222024,0.021989535
222025,0.023532443
222027,0.422884865
222028,0.997395228
222029,0.795524812
222030,0.354119603
222031,0.012030907
222032,0.015003592
222033,0.015701269
222034,0.012032869
222035,0.020580756
222037,0.061766288
222038,0.060921371
222041,0.059841165
222045,0.992601151
222048,0.027224584
222051,0.155508476
222057,0.011063973
222063,0.01117474
222064,0.029136213
222068,0.800724543
222069,0.014894464
222071,0.272378837
222073,0.011529043
222074,0.023675694
222076,0.011168443
222079,0.02571345
222080,0.013447637
222081,0.011063973
222082,0.045996569
222085,0.009862776
222086,0.014641822
222089,0.119567341
222091,0.954854848
222092,0.316334756
222100,0.05296178
222102,0.018251284
222106,0.027937869
222107,0.021667735
222109,0.978597736
222110,0.30816749
222113,0.954622221
222115,0.015559918
222121,0.022086868
222123,0.053358017
222124,0.014202013
222125,0.010709504
222129,0.220118804
222131,0.941086277
222136,0.209001927
222138,0.560627379
222139,0.012721929
222149,0.937302727
222151,0.018746398
222152,0.026928884
222153,0.561070573
222160,0.011063973
222161,0.016074817
222162,0.021181475
222163,0.011742335
222164,0.102802677
222169,0.533791396
222170,0.012223617
222175,0.039289277
222176,0.011604946
222185,0.014485444
222187,0.14157432
222188,0.012201231
222191,0.963518029
222192,0.186179357
222193,0.012221533
222194,0.011063973
222196,0.04109599
222198,0.995612831
222200,0.017128141
222204,0.998340952
222206,0.016534232
222210,0.121477112
222211,0.614396181
222219,0.023246971
222220,0.990494594
222223,0.037670239
222224,0.026815347
222226,0.986615463
222231,0.991822248
222238,0.012022703
222243,0.011731338
222244,0.011063973
222249,0.109114245
222250,0.017870894
222252,0.085319788
222253,0.996099207
222258,0.02054841
222265,0.011063973
222267,0.063652438
222269,0.013423344
222272,0.487582942
222276,0.01605288
222278,0.012240092
222282,0.027532285
222284,0.011063973
222285,0.027274381
222288,0.023226793
222289,0.99328434
222291,0.038403906
222298,0.011613721
222302,0.015476867
222306,0.011063973
222309,0.277965408
222311,0.039154619
222312,0.02508283
222320,0.010956598
222321,0.015280993
222323,0.012098077
222324,0.011683963
222327,0.012195037
222328,0.011065639
222331,0.122002209
222334,0.026473807
222335,0.011632248
222339,0.012449431
222340,0.011407864
222345,0.012045992
222348,0.011538562
222349,0.226387253
222350,0.043590937
222353,0.012405985
222356,0.011063973
222357,0.358389617
222361,0.011945215
222363,0.024438586
222365,0.037444049
222368,0.498472141
222369,0.031633642
222373,0.325067484
222374,0.014178014
222376,0.010260557
222378,0.91166206
222380,0.033990377
222385,0.959846237
222386,0.011208408
222387,0.084021465
222390,0.032408442
222394,0.014531622
222397,0.03268572
222398,0.061791268
222399,0.068591113
222401,0.074051363
222402,0.015671978
222404,0.011083814
222406,0.016225228
222407,0.01201338
222408,0.021373355
222412,0.045547281
222413,0.014908524
222416,0.799756608
222419,0.011095893
222420,0.549966222
222426,0.026889745
222428,0.017689544
222429,0.994287667
222433,0.55339554
222435,0.014141138
222439,0.019619669
222444,0.011063973
222448,0.488235081
222450,0.036349124
222452,0.05455677
222453,0.026645312
222454,0.011063973
222457,0.704179663
222459,0.010770866
222464,0.011063973
222465,0.01733042
222466,0.014424647
222467,0.306245303
222468,0.516234178
222470,0.014315223
222472,0.014506071
222475,0.015787672
222476,0.687228124
222477,0.232045146
222484,0.011063973
222486,0.026812023
222487,0.010783133
222488,0.011525108
222489,0.062003442
222490,0.011102349
222494,0.011467967
222495,0.020423178
222496,0.011831506
222499,0.042895853
222501,0.011063973
222504,0.010783133
222511,0.018849504
222513,0.995874407
222514,0.0174058
222515,0.011561213
222517,0.012103932
222518,0.014867398
222522,0.994246335
222525,0.016132051
222531,0.053338105
222534,0.010718626
222536,0.013062873
222538,0.220155866
222540,0.151229064
222541,0.0497113
222542,0.011286838
222544,0.011063973
222545,0.066387387
222546,0.482143121
222547,0.011063973
222550,0.130952814
222554,0.472423535
222555,0.017910721
222556,0.314157863
222558,0.011063973
222559,0.022015185
222562,0.014196228
222563,0.057255874
222564,0.014557516
222565,0.023239056
222566,0.43944379
222569,0.117352324
222571,0.011888675
222572,0.011063973
222574,0.022461426
222575,0.016355718
222576,0.012994553
222579,0.285353773
222580,0.011832443
222584,0.014199111
222585,0.010881954
222586,0.012291969
222587,0.20234376
222588,0.064522025
222589,0.016910714
222590,0.014198982
222592,0.011917105
222596,0.644873894
222600,0.047740496
222601,0.015372687
222602,0.011063973
222603,0.01223488
222609,0.163380143
222610,0.989739956
222614,0.331026922
222615,0.012117613
222616,0.474457159
222617,0.015014648
222620,0.131371223
222623,0.040840573
222624,0.010886878
222625,0.010783133
222630,0.012396232
222631,0.012688623
222633,0.011063973
222638,0.010956598
222640,0.048923803
222642,0.012266292
222643,0.997078681
222644,0.07907782
222645,0.165886481
222646,0.035589784
222647,0.230176019
222649,0.045428166
222653,0.633451894
222654,0.011063973
222660,0.083890395
222667,0.013158881
222669,0.024749095
222670,0.736793593
222673,0.01195171
222674,0.99301976
222677,0.012076278
222681,0.997208019
222683,0.012090769
222684,0.010798452
222687,0.036563473
222688,0.00986772
222690,0.011063973
222693,0.051216994
222695,0.030840842
222696,0.994255903
222700,0.661042306
222701,0.020245415
222702,0.011351566
222704,0.012982486
222705,0.077409296
222709,0.021798551
222711,0.010783133
222714,0.016003978
222719,0.037783246
222724,0.028931508
222727,0.974039061
222729,0.029706355
222730,0.013915213
222732,0.044114409
222733,0.021266886
222735,0.995101786
222736,0.02379716
222741,0.026849241
222743,0.011063973
222747,0.019133359
222751,0.995574001
222754,0.022855699
222757,0.011063973
222763,0.017149713
222764,0.011527797
222767,0.033181176
222771,0.010822061
222773,0.016023689
222774,0.213850162
222783,0.011063973
222788,0.010257849
222791,0.015787217
222794,0.993515099
222796,0.053327439
222798,0.024182942
222808,0.014880951
222809,0.157386709
222811,0.106441516
222812,0.028767914
222814,0.010783133
222818,0.025451437
222823,0.010557721
222826,0.035009145
222830,0.010770866
222832,0.010990179
222833,0.01054929
222835,0.474737371
222837,0.412573577
222839,0.414481921
222841,0.012202299
222842,0.472390052
222843,0.011597815
222845,0.478306463
222847,0.02491567
222853,0.420694738
222854,0.021239933
222855,0.011473201
222859,0.03144369
222860,0.691232368
222861,0.043284514
222862,0.010492442
222863,0.01858705
222868,0.011063973
222869,0.050743436
222875,0.033434978
222876,0.010088707
222878,0.036812819
222879,0.031407732
222880,0.012129893
222885,0.016748894
222887,0.58404386
222888,0.202191829
222891,0.024368578
222897,0.030857003
222898,0.015296663
222902,0.011217867
222905,0.0105467
222906,0.778670623
222907,0.011559598
222909,0.083669835
222912,0.322319501
222913,0.028963246
222915,0.011063973
222918,0.011994327
222928,0.011063973
222932,0.014221177
222933,0.010783133
222934,0.012377536
222936,0.994841309
222937,0.054599473
222939,0.01588723
222941,0.009854784
222943,0.400450496
222948,0.01936534
222949,0.025277305
222950,0.01054929
222951,0.030878233
222953,0.082062304
222954,0.104875967
222956,0.86125057
222958,0.025030573
222959,0.059755402
222960,0.033978038
222961,0.236785741
222964,0.015489093
222965,0.015975485
222966,0.017936772
222968,0.019593833
222969,0.2065489
222974,0.401437793
222976,0.01602144
222979,0.026278703
222980,0.010593419
222981,0.316203266
222988,0.416163609
222990,0.013948526
222993,0.149181401
222995,0.026004907
223005,0.011788199
223006,0.014921957
223007,0.011643457
223010,0.011063973
223015,0.035153422
223017,0.090760405
223021,0.722726647
223022,0.514267533
223023,0.015987951
223024,0.011063973
223026,0.53812506
223031,0.010593419
223034,0.028206427
223035,0.026266244
223036,0.031855406
223039,0.992088778
223042,0.014887096
223043,0.011936339
223047,0.014428214
223049,0.056272955
223053,0.010079404
