QuoteNumber,QuoteConversion_Flag
186315,0.94105816
186317,0.9999822
186318,0.22280574
186323,0.9993661
186326,0.9996976
186327,0.9995734
186328,0.9998785
186329,0.0024294257
186331,0.93465865
186333,0.8764327
186334,0.99998146
186337,0.99868065
186342,0.0014584064
186343,0.79748327
186344,0.9999396
186345,0.99956995
186348,0.97077525
186349,7.545948e-05
186353,0.5747333
186355,0.99998224
186358,0.005992532
186361,0.99994767
186366,4.4822693e-05
186367,0.9854821
186369,0.9986665
186371,0.0018547773
186372,0.99985796
186377,0.056859553
186380,0.9997644
186381,0.9998756
186382,0.005502999
186383,0.99671334
186386,0.0018224716
186387,0.99996996
186391,0.9999927
186395,0.99992734
186397,0.3608371
186398,0.977637
186401,0.99585
186402,0.99432695
186406,0.842461
186409,0.0026627183
186410,0.010157049
186411,0.99992114
186412,0.9597974
186414,0.07733321
186416,0.9498867
186417,0.988673
186419,0.99995303
186420,0.01719743
186421,0.96724236
186427,0.941694
186430,0.99931973
186432,0.77131927
186434,0.99991775
186437,0.88943666
186443,0.9166019
186449,0.99998313
186450,0.99997026
186456,0.99973977
186457,0.99995714
186462,0.99999183
186463,0.99997187
186465,0.9542086
186468,0.8271302
186471,0.98750913
186472,0.9994663
186475,0.9986789
186478,0.0811159
186480,0.8934588
186482,0.98378724
186486,0.99999213
186489,0.99154645
186498,0.54498243
186505,0.92836225
186511,0.9092136
186515,0.8977863
186522,0.08909804
186524,0.92053396
186525,0.99978423
186531,0.9999146
186536,0.9999878
186537,0.69885975
186540,0.9999952
186544,0.9335476
186546,0.8500061
186550,6.3180923e-06
186551,0.97197497
186554,0.9996914
186555,0.99922866
186561,0.9998453
186562,0.9999662
186563,0.6244938
186564,0.9999849
186566,0.9987707
186567,0.9999907
186568,0.9938754
186572,0.9999897
186573,0.9695964
186580,0.0026253462
186582,0.79476404
186583,0.5055982
186585,0.9999473
186598,0.99940395
186600,0.94617176
186601,0.021586537
186602,0.9997236
186604,0.58418036
186608,0.12527716
186610,0.99984807
186613,0.9769495
186617,0.9999414
186623,0.9999235
186632,0.99997115
186634,0.9319737
186635,0.58223915
186637,0.9932955
186638,0.5266154
186639,0.9720866
186642,0.9997927
186643,0.999178
186644,0.9999935
186645,0.9807258
186647,0.999826
186648,0.9207019
186649,0.9999168
186652,0.9999658
186654,0.8069587
186660,0.03178656
186661,0.9841391
186664,0.9998716
186666,0.99995464
186667,0.36955822
186668,0.007273078
186670,0.9607141
186672,0.9961826
186673,0.9999372
186674,0.89715695
186675,0.99983346
186683,0.7989855
186689,0.74606675
186690,0.9856725
186694,0.007671654
186695,0.96308464
186698,0.99982166
186708,0.9999226
186709,0.9769015
186710,0.9999404
186711,0.9998656
186713,0.015625179
186717,0.98540074
186718,0.9891946
186723,0.9901153
186726,0.999951
186732,0.9890088
186733,0.91975087
186737,0.99996436
186738,0.9999839
186742,0.9814199
186743,0.113666
186745,0.94731456
186746,0.26509464
186748,0.7253254
186750,0.9998812
186751,0.99884826
186755,0.8908732
186756,0.999989
186759,0.5336317
186760,0.0060583353
186768,0.9985451
186771,0.9999913
186774,0.0036187768
186776,0.9677925
186781,0.701984
186786,0.0011265874
186788,0.8476885
186791,0.9999625
186794,0.99991834
186796,0.99895585
186797,0.99967676
186798,0.9774946
186800,0.00021594763
186801,0.9767108
186802,0.0069548488
186805,0.99994415
186808,0.99988574
186813,0.9997718
186816,0.9712613
186818,0.2506817
186819,0.9788843
186822,0.0033768415
186826,0.973455
186830,0.85025984
186835,0.9943056
186838,0.9879024
186839,0.931019
186840,0.9961506
186841,0.0051056147
186844,0.9393124
186847,0.0069198012
186848,0.95228827
186851,0.9992189
186854,0.92396605
186857,0.9148607
186858,0.99992156
186859,0.94937444
186860,0.0031633377
186862,0.99999344
186863,0.89331
186865,0.8261493
186867,0.9999027
186870,0.81011224
186871,0.99994934
186873,0.9963408
186874,0.99976224
186875,0.97840875
186878,0.8840621
186879,0.0005392432
186882,0.9996928
186884,0.98065954
186887,0.99804
186888,0.9872765
186889,0.42644078
186890,0.99295884
186891,0.99999475
186894,0.5031005
186895,0.0025613308
186896,0.92030853
186898,0.014240205
186899,0.9808939
186901,0.99998826
186902,0.9999758
186903,0.97824347
186904,0.9998802
186906,0.5991919
186918,0.99978846
186925,0.8596037
186928,0.0013089776
186937,0.98412997
186938,0.99989265
186941,0.9921168
186946,0.9997394
186947,0.92986757
186949,0.99991006
186953,0.17246878
186955,0.9999857
186958,0.99984163
186959,0.9986588
186960,0.056475878
186961,0.32311732
186962,0.4206354
186963,0.9999686
186964,0.9996292
186965,0.99998796
186968,0.7317331
186970,0.99251187
186972,0.99976474
186978,0.9998915
186979,0.99984515
186980,0.9994472
186981,0.99944514
186983,0.9442701
186984,0.45521057
186995,0.009063423
186997,0.7472653
187001,0.9998574
187002,0.9999488
187015,0.9994831
187022,0.0044313073
187023,0.99999475
187025,0.99990505
187027,0.9994314
187031,0.018217742
187032,0.80076784
187033,0.0046104193
187041,0.9970526
187042,0.9999213
187043,0.79099023
187046,0.9999643
187048,0.9996642
187049,0.009377062
187052,0.7438104
187056,0.9253072
187061,0.99997544
187070,3.552437e-05
187072,0.9919751
187075,0.7224793
187076,0.9890073
187081,0.8436233
187082,0.88652223
187086,0.99995774
187087,0.99998474
187092,0.9999287
187093,0.99996626
187095,0.49627256
187098,0.9999772
187099,0.1773994
187105,0.9884265
187108,0.8249861
187111,0.99989253
187112,0.0030237436
187122,0.9228694
187124,0.98218924
187126,0.91890544
187127,0.9999738
187130,0.9398905
187136,0.9328905
187137,0.9999762
187138,0.7739467
187145,0.99987423
187146,0.93906707
187147,0.9145632
187148,0.00016105175
187150,0.8826596
187151,0.9999184
187153,0.9999837
187155,0.9999768
187157,0.46846753
187158,0.69424134
187161,0.9596035
187162,0.7568302
187163,0.89950603
187166,0.2857408
187167,0.9999948
187168,0.0011863708
187169,0.0003864169
187175,0.95472276
187176,0.8907726
187177,0.99998003
187178,0.9999635
187187,0.9998932
187196,0.9326114
187198,0.9997812
187202,0.96428543
187203,0.998819
187206,0.99982613
187210,0.98474514
187215,0.97458255
187220,0.9930416
187226,0.008441687
187232,0.9996933
187233,0.96761566
187234,0.89109683
187235,0.9526037
187236,0.9998961
187237,0.6720296
187239,0.70440924
187240,0.99871236
187243,0.9960111
187244,0.9999893
187249,0.0010017753
187254,0.9996808
187255,0.9998668
187259,0.47309548
187261,0.9477033
187263,0.99998856
187264,0.8383262
187265,0.9523183
187267,0.6672083
187270,0.79974586
187272,0.82884336
187274,0.9997704
187275,0.8573394
187280,0.9999561
187281,0.9997381
187282,0.9860728
187283,0.9332924
187285,0.99988824
187287,0.9995212
187288,0.99987173
187289,0.68106425
187292,0.98073155
187294,0.9993371
187296,0.99473566
187298,0.36880177
187300,0.001921773
187302,0.96853745
187305,0.9987271
187306,0.9633415
187307,0.8668138
187308,0.9999725
187310,0.97975796
187312,0.93316865
187313,0.99408394
187316,0.9999578
187317,0.99978584
187319,0.99992883
187320,0.96161175
187321,0.83652186
187322,0.000323534
187325,0.08246136
187331,0.98293537
187335,5.5789948e-05
187337,0.99988544
187340,0.96913
187347,0.021663427
187348,0.0045476556
187352,0.99993765
187358,0.9921784
187365,0.00196594
187366,0.0035789013
187367,0.99928385
187370,0.58888143
187374,0.016084671
187377,0.99887687
187379,0.9993881
187380,0.8531376
187381,0.8632034
187383,0.77633226
187389,0.7527455
187391,0.999887
187393,0.9998293
187396,0.94323266
187399,0.22620136
187402,0.46907693
187404,0.74938184
187407,0.9999498
187411,0.9534409
187412,0.9651888
187414,0.99781185
187416,0.9999976
187418,0.9455067
187423,0.39330035
187425,0.90762246
187426,0.9999681
187428,0.9999844
187431,0.9950386
187432,0.9997967
187433,0.9915539
187434,0.95984894
187439,0.0031098723
187441,0.9975978
187445,0.9998465
187448,0.9998898
187451,0.9998787
187453,0.9998063
187457,0.019459784
187458,0.99984074
187462,0.99991924
187469,0.9998711
187470,0.75373274
187471,0.017680228
187472,0.99988115
187474,0.9954285
187475,0.9999563
187479,0.88866544
187481,0.9998967
187490,0.14421266
187491,0.9746593
187495,0.99963844
187496,0.9670109
187497,0.99915504
187498,0.9991792
187501,0.87295085
187502,0.9858923
187503,0.9678492
187505,0.9999366
187506,0.99995786
187509,0.99143463
187512,0.9609969
187515,0.9362016
187516,0.999064
187522,0.99999094
187523,0.99594307
187524,0.99983054
187525,0.9562862
187526,0.39251906
187531,0.9999934
187532,0.90598303
187534,0.99975157
187535,0.9998919
187536,0.9999813
187538,0.99999344
187540,0.99994797
187541,0.9996439
187542,0.9984613
187544,0.9998254
187546,0.9731528
187548,0.98388994
187549,0.9997731
187552,0.9928263
187556,0.9999952
187564,0.94912064
187567,0.90117866
187568,0.22407568
187575,0.9344873
187576,0.99966305
187577,0.9999684
187578,0.95565027
187581,0.9999403
187583,0.99853593
187587,0.95285153
187589,0.9993025
187590,0.9417738
187600,0.0069681406
187604,0.84807384
187606,0.99994445
187610,0.0066922903
187620,0.00154984
187621,0.9991819
187623,0.9423706
187631,0.9998904
187634,0.99999297
187637,0.9999227
187644,0.99999213
187647,0.9949588
187651,0.01472795
187653,0.9692075
187658,0.69800436
187659,0.02166617
187660,0.759958
187661,0.9979455
187663,0.99059397
187664,0.0040174723
187665,0.9999443
187666,0.7650235
187673,0.87273836
187675,0.9999676
187682,0.99921566
187684,0.99891245
187686,0.9922639
187690,0.0029679537
187692,0.22584814
187701,0.8043346
187703,0.99999434
187704,0.051158726
187705,0.99999285
187706,0.99969375
187707,0.91317326
187711,0.99996686
187712,0.9999859
187713,0.99936694
187716,0.63604176
187718,0.95233256
187719,0.94438845
187723,0.9992877
187724,0.9997203
187726,0.99152714
187729,0.9837441
187731,0.013811052
187732,0.99149615
187733,0.9999913
187734,0.99996144
187736,0.9997291
187738,0.99714696
187739,0.051868558
187742,0.9998509
187745,0.9998869
187748,0.79515815
187750,0.9766507
187759,0.87471664
187760,0.99995184
187763,0.48994088
187764,0.96325964
187765,0.9999904
187768,0.42242467
187774,0.9999809
187775,0.99182934
187778,0.9999928
187780,0.9904068
187783,0.99852705
187787,0.8450222
187788,0.99344337
187790,0.99524736
187791,0.49186844
187795,0.99997354
187797,0.9605931
187803,0.99993217
187804,0.9990883
187805,0.9991966
187806,0.016305447
187807,0.9721594
187808,0.725383
187809,0.9999654
187813,0.9993024
187825,0.63597625
187827,0.88031125
187830,0.99904287
187832,0.9858572
187833,0.98895174
187835,0.47598422
187839,0.9844479
187845,0.98418653
187852,0.0049670935
187854,0.99930537
187856,0.9728236
187858,0.79637706
187861,0.9999867
187863,0.97149163
187873,0.8030095
187879,0.61414
187885,0.9999954
187886,0.99968004
187888,0.6821021
187891,0.76208186
187899,0.99995357
187901,0.9483031
187904,0.9999425
187906,0.93608594
187909,0.7631794
187911,0.8142469
187913,0.9999931
187918,0.97615635
187921,0.8331803
187923,0.9999354
187925,0.86237943
187928,0.9999521
187929,0.0027659535
187930,0.95828456
187932,0.99999297
187934,0.9972899
187940,0.26972872
187942,0.99994737
187944,0.7168803
187948,0.0022124052
187951,0.99994457
187954,0.92814386
187956,0.9999168
187958,0.9993316
187961,0.9979477
187962,0.9999654
187968,0.9998851
187969,0.98319113
187970,0.98643184
187973,0.0059989095
187978,0.9522698
187979,0.99989015
187980,0.0006316304
187981,0.0042417645
187982,0.8130502
187983,0.9999725
187988,0.9074396
187990,0.9997495
187991,0.022857726
187993,0.9917966
187994,0.88125086
187996,0.8830777
187998,0.9384593
187999,0.87671036
188003,0.99861664
188004,0.5400814
188006,0.9993514
188007,0.8862447
188010,0.9999107
188011,0.99999297
188012,0.99993664
188017,0.76411563
188018,0.9882866
188025,0.97987014
188032,0.91871977
188035,0.9997603
188043,0.020482183
188045,0.9586481
188047,0.97781026
188048,0.9827269
188049,0.87937987
188056,0.93766177
188057,0.80083495
188060,0.9999659
188072,0.9996661
188075,0.9988843
188077,0.96007293
188079,0.99977815
188080,0.780521
188081,0.9374402
188082,0.0032404065
188083,0.7422999
188084,0.655872
188085,0.99984056
188089,0.99996305
188091,0.8800597
188092,0.7929996
188093,0.9999889
188094,0.6570585
188097,0.99937886
188099,0.94465476
188102,0.24663931
188104,0.9559369
188105,0.99999404
188106,0.89831305
188107,0.5231023
188114,0.9999392
188115,0.99999464
188116,0.99994636
188117,0.9999866
188119,0.0064705014
188125,0.7011241
188130,0.99985856
188134,0.9990534
188135,0.9999517
188137,0.9195835
188147,0.41144866
188149,0.55778086
188150,0.8426818
188155,0.93897575
188157,0.9240443
188159,0.99999565
188160,0.9997968
188161,0.46171367
188163,0.88496196
188173,0.9834881
188183,0.8019273
188184,0.5902903
188185,0.0021554232
188189,0.98496497
188193,0.99985975
188194,0.9886651
188201,0.9984663
188205,0.99999696
188206,0.90377784
188207,0.9974081
188208,0.99968845
188212,0.97110075
188215,0.99989945
188220,0.0021252632
188221,0.99987704
188223,0.99999535
188225,0.99994665
188227,0.69749755
188231,0.0017168522
188232,0.9554931
188234,0.989444
188235,0.8349379
188237,0.99996746
188242,0.99974734
188248,0.9996757
188250,0.46786487
188252,0.7669652
188253,0.65929604
188258,0.9998284
188259,0.5221095
188262,0.9997767
188263,0.113766015
188267,0.5615914
188268,0.999008
188269,0.46472204
188270,0.56067914
188273,0.82410336
188277,0.0063868165
188278,0.9865611
188279,0.9984661
188280,0.8508387
188281,0.9385261
188282,0.48460442
188286,0.97372603
188293,0.8306707
188294,0.0031538606
188297,0.99986774
188298,0.99987245
188300,0.9999755
188303,0.64495677
188305,0.9996002
188306,0.0018297434
188307,0.58772075
188308,0.8041321
188309,0.6205256
188313,0.970609
188314,0.999892
188315,0.9723508
188323,0.9998903
188324,0.9998167
188325,0.9863846
188328,0.99862546
188330,0.5428412
188331,0.9827381
188333,0.83762753
188334,0.999139
188335,0.0037453175
188336,0.96379155
188338,0.7204935
188340,0.9505202
188341,0.9996013
188344,0.86400706
188347,0.83967453
188348,0.9999367
188351,0.9265386
188353,0.66428137
188355,0.96279794
188358,0.021328092
188359,0.9990926
188360,0.003746748
188361,0.84419763
188362,0.99947363
188371,0.7842101
188373,0.99943703
188375,0.99994725
188377,0.91841966
188378,0.5595659
188379,0.999899
188382,0.957855
188384,0.8895283
188385,0.9999929
188388,0.99959016
188390,0.9997892
188392,0.9876145
188398,0.80975974
188405,0.98782486
188407,0.9834757
188414,0.9991725
188416,0.99988246
188420,0.9949101
188423,0.9997967
188428,0.9999943
188429,0.9727299
188434,0.16321212
188438,0.9996125
188441,0.98645407
188448,0.9998096
188449,0.9995843
188450,0.9998643
188457,0.99999696
188458,0.9998573
188464,0.9999897
188467,0.9762107
188468,0.99997604
188470,0.0052558184
188471,0.96198857
188472,0.9999321
188475,0.9578979
188476,0.9999234
188477,0.9999968
188478,0.9398646
188481,0.329926
188491,0.5898243
188494,0.5703366
188498,0.00028127432
188500,0.999557
188505,0.83858585
188506,0.99988085
188509,0.9502041
188511,0.99991655
188516,0.779551
188518,0.9993685
188519,0.99923056
188521,0.9954489
188522,0.99997264
188524,0.44821513
188528,0.8929841
188530,0.9998747
188531,0.51178
188533,0.9895962
188534,0.99995375
188537,0.9989906
188538,0.99989915
188540,0.9773339
188541,0.35869318
188542,0.999995
188544,0.42570716
188545,0.667577
188546,0.7236277
188547,0.9765969
188550,0.9999229
188551,0.99993706
188554,0.9998697
188555,0.9970339
188558,0.94744706
188560,0.66968465
188561,0.99645686
188563,0.9986369
188564,0.9997514
188565,0.0093122125
188566,0.9169443
188569,0.98406446
188570,0.98761165
188574,0.028320074
188583,0.9999388
188587,0.9993645
188590,0.86510307
188591,0.5624852
188592,0.9999619
188593,0.80159175
188596,0.99975723
188601,0.99995416
188602,0.9999537
188604,0.84263426
188605,0.98279864
188611,0.9994809
188619,0.9999939
188620,0.84386957
188623,0.0043041706
188624,0.63779044
188625,0.92022026
188627,0.999889
188628,0.99636
188629,0.9999348
188630,0.4591654
188631,0.99999374
188636,0.99990666
188639,0.8789396
188641,0.99994147
188644,0.9999448
188652,0.99998754
188655,0.99999106
188656,0.027099729
188658,0.0031321645
188660,0.99990606
188663,0.80599487
188665,0.96349186
188667,0.9823368
188668,0.9432919
188670,0.8179295
188678,0.99964666
188682,0.992568
188686,0.9082169
188694,0.0036165714
188697,0.82566947
188698,0.9999088
188701,0.96978986
188704,0.025571346
188705,0.9995485
188708,0.14723164
188709,0.0006175041
188711,0.9123872
188714,0.0022355318
188717,0.999966
188719,0.6369792
188720,0.9999439
188721,0.004318714
188722,0.9972289
188723,0.9781835
188727,0.9221636
188728,0.97745425
188731,0.90821797
188732,0.8635209
188736,0.9996333
188737,0.0014199018
188746,0.46477216
188747,0.99935234
188751,0.9121288
188752,0.50545096
188753,0.5190989
188754,0.9999288
188756,0.99977124
188757,0.8447163
188759,0.99993014
188761,0.9498391
188763,0.0151001215
188764,0.9667961
188765,0.9727291
188766,0.9991423
188768,0.99999005
188781,0.9947081
188787,0.9999516
188789,0.95155036
188794,0.99999166
188795,0.987457
188797,0.63433516
188800,0.9336763
188801,0.7509882
188810,0.00091958046
188811,0.99974823
188813,0.61355567
188816,0.99830306
188817,0.9737422
188819,0.5608611
188821,0.99999493
188823,0.97114253
188827,0.9999768
188829,0.99238235
188830,0.9999831
188833,0.79809344
188834,0.9992608
188835,0.003566265
188836,0.8824872
188837,0.99973875
188839,0.9998931
188843,0.90056145
188848,0.9997979
188852,0.979287
188853,0.99900496
188854,0.9995638
188858,0.004187882
188859,0.86472565
188860,0.97923344
188862,0.9619096
188864,0.9999372
188865,0.6372607
188868,0.96115905
188869,0.7325722
188870,0.99913704
188871,0.9975378
188872,0.9999695
188873,0.8994138
188876,0.9851128
188877,0.9994934
188881,0.5772612
188882,0.9441325
188886,0.96617633
188890,0.8623415
188893,0.9823534
188896,0.64495075
188898,0.8824557
188899,0.009915948
188902,0.8962992
188905,0.9999542
188907,0.80534095
188909,0.9687852
188912,0.995154
188913,0.9999377
188917,0.9954444
188921,0.9171762
188924,0.047664106
188927,0.99972075
188928,0.06492078
188930,0.958948
188931,0.99866843
188938,0.99990225
